id,EAP,HPL,MWS
id01125,0.933674693107605,0.007305175997316837,0.05902019888162613
id20380,0.9027212858200073,0.005669048521667719,0.09160968661308289
id04880,0.9548746347427368,0.0343744195997715,0.010750933550298214
id10095,0.02365448884665966,0.9548832178115845,0.02146226540207863
id01379,0.02376430481672287,0.9660642147064209,0.01017144974321127
id11651,0.9776687622070312,0.01902458444237709,0.0033066330943256617
id24870,0.14385953545570374,0.7962865233421326,0.05985388532280922
id11307,0.35141614079475403,0.00855090469121933,0.640032947063446
id00731,0.028923949226737022,0.9620203971862793,0.009055690839886665
id18806,0.9645231366157532,0.02784479781985283,0.007632006425410509
id16899,0.2510145604610443,0.2047795206308365,0.544205904006958
id12522,0.019265862181782722,0.9291820526123047,0.05155215039849281
id20119,0.9779850244522095,0.006092424504458904,0.015922585502266884
id26937,0.7294474840164185,0.1837562620639801,0.08679623156785965
id27439,0.016834497451782227,0.9602035284042358,0.0229619313031435
id27579,0.15718838572502136,0.005534245166927576,0.8372774124145508
id13459,0.9771776795387268,0.017556190490722656,0.005266063380986452
id11534,0.09808184951543808,0.017400309443473816,0.8845179080963135
id19984,0.015222190879285336,0.9665704965591431,0.018207354471087456
id06404,0.9544628858566284,0.028644394129514694,0.016892679035663605
id23309,0.35983169078826904,0.28691768646240234,0.3532506227493286
id19314,0.40971699357032776,0.4785282015800476,0.11175476014614105
id13300,0.011976843699812889,0.9589418768882751,0.029081255197525024
id09562,0.0599219985306263,0.17462198436260223,0.7654560208320618
id08036,0.02898276224732399,0.9127142429351807,0.058302972465753555
id03683,0.34792786836624146,0.013105100952088833,0.6389670372009277
id04784,0.9769904613494873,0.005430949851870537,0.017578652128577232
id08715,0.008516976609826088,0.007876544259488583,0.9836065769195557
id08479,0.9850912690162659,0.006872724276036024,0.008035995066165924
id18360,0.960793137550354,0.008288804441690445,0.030918069183826447
id26170,0.030872253701090813,0.9550125598907471,0.014115165919065475
id20424,0.22238418459892273,0.020518720149993896,0.757097065448761
id10361,0.7015112042427063,0.20411106944084167,0.09437772631645203
id02335,0.12645968794822693,0.04977908357977867,0.8237612843513489
id18664,0.038504842668771744,0.046783696860075,0.9147115349769592
id11480,0.4839029610157013,0.13949431478977203,0.37660273909568787
id13229,0.3892781138420105,0.4524896442890167,0.1582321673631668
id19658,0.0305229090154171,0.18390794098377228,0.7855691909790039
id01421,0.3225369155406952,0.014188230969011784,0.6632748246192932
id26050,0.10725846141576767,0.17847780883312225,0.7142637372016907
id27136,0.7227224111557007,0.02056918293237686,0.25670838356018066
id14688,0.18375594913959503,0.7693964838981628,0.04684764891862869
id24936,0.9909740090370178,0.005967512261122465,0.003058434696868062
id09776,0.05208461731672287,0.9313197135925293,0.01659567281603813
id14765,0.03987324610352516,0.008661151863634586,0.9514656066894531
id06704,0.038059137761592865,0.039324801415205,0.9226160645484924
id06961,0.01031013485044241,0.007315014488995075,0.9823748469352722
id12725,0.6646476984024048,0.26134347915649414,0.07400888204574585
id27875,0.01993868499994278,0.015187593176960945,0.9648736715316772
id20750,0.034844283014535904,0.020525051280856133,0.9446306228637695
id19081,0.3515675663948059,0.011129086837172508,0.6373034119606018
id05773,0.0344894640147686,0.009816030040383339,0.9556945562362671
id04241,0.06521297246217728,0.022850513458251953,0.9119365811347961
id24438,0.01430073007941246,0.965560793876648,0.020138470456004143
id09353,0.9471371173858643,0.007878401316702366,0.04498455673456192
id19446,0.01783561334013939,0.9195539355278015,0.06261040270328522
id20203,0.02753319963812828,0.015407237224280834,0.9570595622062683
id07711,0.022222181782126427,0.9398240447044373,0.037953779101371765
id15758,0.7644582390785217,0.06875811517238617,0.16678361594676971
id17665,0.09165938198566437,0.5011422634124756,0.40719839930534363
id14167,0.9089009761810303,0.01416736003011465,0.07693170011043549
id00687,0.016074147075414658,0.010232849977910519,0.9736929535865784
id00735,0.01396931428462267,0.003083274234086275,0.9829474091529846
id26443,0.04905777424573898,0.013451226986944675,0.9374909400939941
id15242,0.9621855616569519,0.024184798821806908,0.013629576191306114
id13474,0.015051314607262611,0.9494855403900146,0.03546316549181938
id04409,0.9726585149765015,0.01720418967306614,0.01013722363859415
id19438,0.6505048871040344,0.0758337453007698,0.273661345243454
id04101,0.07908520847558975,0.15187746286392212,0.7690373659133911
id26992,0.7627195715904236,0.2015196979045868,0.03576073795557022
id14645,0.04125451669096947,0.9429061412811279,0.015839315950870514
id26429,0.09386899322271347,0.2900646924972534,0.6160663366317749
id05710,0.8431488871574402,0.018835095688700676,0.138016015291214
id07474,0.016979802399873734,0.012082883156836033,0.9709374308586121
id21067,0.05025184527039528,0.007335499860346317,0.9424126148223877
id20264,0.022159961983561516,0.9632528424263,0.01458719838410616
id04991,0.028671080246567726,0.038293033838272095,0.9330358505249023
id07054,0.3945789039134979,0.16150344908237457,0.4439176619052887
id14413,0.07308924198150635,0.021005477756261826,0.9059053063392639
id21861,0.030542900785803795,0.006388022564351559,0.9630690813064575
id12933,0.02142835594713688,0.9677704572677612,0.010801207274198532
id08074,0.01250153873115778,0.004544199910014868,0.982954204082489
id03176,0.8022208213806152,0.044243548065423965,0.15353567898273468
id15239,0.015584022738039494,0.012869196943938732,0.9715467691421509
id05322,0.13541091978549957,0.8510268330574036,0.013562294654548168
id25957,0.006320747546851635,0.00403855973854661,0.9896406531333923
id22789,0.013394744135439396,0.018250688910484314,0.9683545827865601
id03435,0.01610054448246956,0.012330214492976665,0.971569299697876
id06122,0.03816092759370804,0.9512774348258972,0.010561642237007618
id00869,0.7676893472671509,0.04036151245236397,0.19194914400577545
id23400,0.023257656022906303,0.962350606918335,0.014391732402145863
id08127,0.9887796640396118,0.005707356613129377,0.00551298214122653
id08856,0.06282380223274231,0.004387184977531433,0.9327890276908875
id01919,0.019902370870113373,0.027575694024562836,0.9525219202041626
id22051,0.8714462518692017,0.012444557622075081,0.116109199821949
id19791,0.9866718649864197,0.010227348655462265,0.003100884612649679
id06679,0.10636019706726074,0.010841219685971737,0.8827986717224121
id25385,0.02307126857340336,0.9570827484130859,0.019846025854349136
id04313,0.018793726339936256,0.004084074404090643,0.9771222472190857
id01389,0.01179084088653326,0.960204005241394,0.028005141764879227
id17264,0.22161749005317688,0.06761116534471512,0.7107713222503662
id23062,0.9534763693809509,0.03020239807665348,0.0163212139159441
id17008,0.01618078164756298,0.9687124490737915,0.015106729231774807
id04746,0.1517624408006668,0.8366203308105469,0.011617276817560196
id11487,0.018806375563144684,0.9619076251983643,0.019286002963781357
id02111,0.5434484481811523,0.1068151444196701,0.34973642230033875
id08911,0.732170045375824,0.2335580438375473,0.03427185118198395
id00845,0.8470150232315063,0.1338699460029602,0.019115054979920387
id02409,0.7429910898208618,0.03242306411266327,0.22458580136299133
id20141,0.028912749141454697,0.9585349559783936,0.0125522930175066
id06353,0.9149882793426514,0.04749705269932747,0.03751468285918236
id14766,0.02572586201131344,0.9604516625404358,0.013822479173541069
id05294,0.022115977481007576,0.9009990096092224,0.07688498497009277
id12568,0.7148118019104004,0.2668308615684509,0.01835736446082592
id27571,0.032259099185466766,0.4660360813140869,0.5017048120498657
id20377,0.9855454564094543,0.005561768542975187,0.008892797864973545
id24340,0.8036975860595703,0.1878921091556549,0.008410315960645676
id05355,0.08779091387987137,0.0284038744866848,0.8838052749633789
id01246,0.04669465124607086,0.9418148398399353,0.01149048749357462
id17173,0.9009358286857605,0.01820596493780613,0.08085817843675613
id16338,0.37727779150009155,0.12323839217424393,0.49948376417160034
id14712,0.020490916445851326,0.9666678309440613,0.012841317802667618
id10590,0.026993367820978165,0.014407023787498474,0.9585996866226196
id13157,0.015364757739007473,0.005733771249651909,0.9789014458656311
id23915,0.7277013063430786,0.20118309557437897,0.07111556828022003
id05903,0.2688159644603729,0.7124152183532715,0.018768763169646263
id03661,0.19944791495800018,0.016798220574855804,0.7837538719177246
id21177,0.9843931794166565,0.0070053040981292725,0.008601535111665726
id12025,0.013677154667675495,0.9710878133773804,0.0152350515127182
id14031,0.8273757696151733,0.05854374170303345,0.11408048868179321
id21299,0.01325710117816925,0.0032446773257106543,0.9834981560707092
id00758,0.0158771313726902,0.01581736095249653,0.9683054089546204
id25034,0.9486663937568665,0.01993074081838131,0.03140288591384888
id01407,0.822746753692627,0.004768691025674343,0.17248451709747314
id24205,0.028868691995739937,0.9584819078445435,0.01264937873929739
id22350,0.8521787524223328,0.1175839900970459,0.03023720346391201
id05983,0.0174051932990551,0.01721479929983616,0.9653800129890442
id23821,0.30135378241539,0.2763567864894867,0.4222894310951233
id21960,0.026018425822257996,0.19493401050567627,0.7790476083755493
id08108,0.4230613112449646,0.03268725425004959,0.5442514419555664
id03232,0.027089465409517288,0.010632960125803947,0.9622775912284851
id12956,0.07041849941015244,0.3285219967365265,0.6010595560073853
id03217,0.02398449368774891,0.961954653263092,0.01406084094196558
id08955,0.021347912028431892,0.8933772444725037,0.08527478575706482
id22567,0.1638355404138565,0.12163709849119186,0.7145273685455322
id20367,0.9895135164260864,0.004992245696485043,0.005494168493896723
id06319,0.929267168045044,0.04478827118873596,0.02594464272260666
id14239,0.6710553169250488,0.016076693311333656,0.3128679692745209
id05013,0.9599757790565491,0.009847636334598064,0.03017662838101387
id26491,0.3781384527683258,0.56910240650177,0.05275917798280716
id23540,0.8773652911186218,0.012777476571500301,0.10985730588436127
id25631,0.029783593490719795,0.01635754480957985,0.9538587927818298
id01591,0.6455671787261963,0.05407128483057022,0.3003615736961365
id01193,0.8965256214141846,0.08675391227006912,0.016720430925488472
id24819,0.03766866773366928,0.9253918528556824,0.036939483135938644
id08308,0.9037021398544312,0.06582722812891006,0.03047063574194908
id27567,0.019127028062939644,0.0038133247289806604,0.9770596027374268
id12998,0.31616678833961487,0.07880452275276184,0.6050286889076233
id08315,0.01815468817949295,0.9461607336997986,0.03568454459309578
id16118,0.3686496317386627,0.172162264585495,0.4591881036758423
id27505,0.045407310128211975,0.9407884478569031,0.013804231770336628
id08529,0.01651926152408123,0.8733336329460144,0.11014706641435623
id20249,0.5897732377052307,0.17547909915447235,0.23474767804145813
id24343,0.08015962690114975,0.020635953173041344,0.899204432964325
id03631,0.03861568495631218,0.9468164443969727,0.014567910693585873
id00349,0.03701416403055191,0.9393549561500549,0.02363082952797413
id04969,0.016862276941537857,0.9703510403633118,0.012786701321601868
id11856,0.44883573055267334,0.0382339246571064,0.5129303932189941
id26020,0.9364817142486572,0.05516359955072403,0.008354686200618744
id07957,0.9720374345779419,0.022676050662994385,0.005286442581564188
id03899,0.9820594191551208,0.007471398450434208,0.01046920195221901
id14650,0.9898213148117065,0.006031721364706755,0.004146970808506012
id21807,0.8102062940597534,0.13873878121376038,0.051054976880550385
id21685,0.9824135303497314,0.005678186658769846,0.011908275075256824
id06655,0.12227896600961685,0.8695346117019653,0.008186418563127518
id27764,0.4991230368614197,0.03207375854253769,0.46880316734313965
id02847,0.02708900347352028,0.9617540240287781,0.011156978085637093
id07271,0.3644665777683258,0.043699756264686584,0.5918336510658264
id15978,0.9848237037658691,0.004022165201604366,0.011154177598655224
id12075,0.248575359582901,0.1334889531135559,0.6179357171058655
id23611,0.9871097803115845,0.006748987827450037,0.006141227204352617
id05191,0.975131630897522,0.005856528412550688,0.019011782482266426
id04303,0.14615756273269653,0.11520569026470184,0.7386367321014404
id12277,0.03940311446785927,0.18094035983085632,0.7796565890312195
id15582,0.9460073709487915,0.016671448945999146,0.037321146577596664
id02917,0.9720087051391602,0.020563926547765732,0.00742739625275135
id25622,0.4067363440990448,0.01925588957965374,0.5740077495574951
id16495,0.04359116777777672,0.8760636448860168,0.08034516870975494
id17839,0.02574200928211212,0.1681135594844818,0.8061444163322449
id20373,0.04530518874526024,0.10945213586091995,0.8452427387237549
id25342,0.9599992632865906,0.014567209407687187,0.025433523580431938
id13518,0.6175682544708252,0.24992476403713226,0.13250698149204254
id19958,0.1563529372215271,0.005751916207373142,0.8378952145576477
id00228,0.6833012700080872,0.05393797159194946,0.26276078820228577
id00367,0.058495618402957916,0.08115533739328384,0.8603490591049194
id16274,0.030719859525561333,0.9512028098106384,0.018077293410897255
id27969,0.24237731099128723,0.46107345819473267,0.2965492606163025
id18474,0.8961712121963501,0.07122557610273361,0.03260313719511032
id02892,0.021575916558504105,0.9600054025650024,0.01841866970062256
id03838,0.025265147909522057,0.9655121564865112,0.00922267697751522
id08960,0.03789213299751282,0.9493486285209656,0.012759248726069927
id17320,0.1375003457069397,0.3705624043941498,0.49193722009658813
id20922,0.12750965356826782,0.07077497988939285,0.8017153143882751
id17364,0.16408681869506836,0.0873587355017662,0.7485544681549072
id06523,0.9435518383979797,0.011089229956269264,0.045358963310718536
id16232,0.06644553691148758,0.9198505282402039,0.013703940436244011
id01886,0.02162070758640766,0.9608973860740662,0.017481926828622818
id18234,0.02415551245212555,0.9605578184127808,0.015286722220480442
id26057,0.893107533454895,0.01680227369070053,0.09009023010730743
id09436,0.028340552002191544,0.960089385509491,0.011570042930543423
id09543,0.01731211505830288,0.9315213561058044,0.051166512072086334
id15732,0.12822119891643524,0.03529037535190582,0.8364884257316589
id22927,0.6436417698860168,0.32618993520736694,0.03016829304397106
id26551,0.009003265760838985,0.01150185614824295,0.9794949293136597
id11126,0.2740054130554199,0.5949218273162842,0.1310727447271347
